# Planner runtime boundary NL coverage.
# Updated: 2026-07-20
#
# Purpose:
# - Exercise the boundary that planner/agent-loop owns ordinary semantics while
#   runtime owns protocol, safety, evidence, lifecycle, and recovery.
# - Keep cases safe for normal development: no X/Twitter publish/get API, no
#   real image/audio/video generation, and no destructive filesystem mutation.
# - Assertions target machine tokens or stable observed values, not fixed prose.
#
# Format:
#   suite|name|tags|prompt|expect=<substring>

planner_runtime_boundary|direct_answer_permission_status_zh|covers:direct_answer,boundary_safety,approval_wait,no_tool,multilingual;requires_tool_call=false;local_readonly|不要调用工具，只根据运行时结构化状态回答：当前是否有等待用户确认的任务？|expect=json_eq:/data/status=succeeded

planner_runtime_boundary|direct_answer_permission_status_en|covers:direct_answer,boundary_safety,approval_wait,no_tool,multilingual;requires_tool_call=false;local_readonly|Do not call tools. From runtime structured state only, answer whether there is a task waiting for user approval.|expect=json_eq:/data/status=succeeded

planner_runtime_boundary|clarify_missing_locator_en|covers:clarify,missing_locator,planner_boundary,no_write;requires_tool_call=false;local_readonly|Read the first line of that file and answer only the line. If the file target is missing, ask for the missing locator through structured clarification instead of guessing.|expect=json_eq:/data/status=succeeded

planner_runtime_boundary|clarify_missing_target_zh|covers:clarify,missing_target,planner_boundary,no_write,multilingual;requires_tool_call=false;local_readonly|帮我读取那个文件的第一行，只输出第一行。如果“那个文件”没有明确目标，不要猜路径，用结构化缺失目标澄清。|expect=json_eq:/data/status=succeeded

planner_runtime_boundary|readme_title_read_zh|covers:capability_call,fs_basic,observed_output,evidence_projection;requires_tool_call=true;local_readonly|用只读 read_range 读取 /home/guagua/rustclaw/README.md 第 1 行，只回答机器摘要：heading=RustClaw，不要用 shell cat 兜底。|expect=contains:heading=RustClaw

planner_runtime_boundary|readme_first_lines_en|covers:capability_call,fs_basic,content_excerpt,verifier;requires_tool_call=true;local_readonly|Use read_range only for /home/guagua/rustclaw/README.md line 1. Answer exactly as machine summary: heading=RustClaw. Do not fall back to shell cat.|expect=contains:heading=RustClaw

planner_runtime_boundary|workspace_path_scalar_zh|covers:scalar_path,evidence_projection,current_workspace;requires_tool_call=true;local_readonly|输出当前工作目录的绝对路径，只输出路径或结构化 field_value，不要解释。|expect=/home/guagua/rustclaw

planner_runtime_boundary|git_status_brief_en|covers:git_basic,observed_output,contract_boundary;requires_tool_call=true;local_readonly|Check git status with the appropriate git capability and answer only the branch/status machine summary with branch and worktree_state fields. Do not use a natural-language hardcoded template.|expect=contains:branch=;contains:worktree_state=

planner_runtime_boundary|task_lifecycle_fields_zh|covers:task_control,lifecycle_projection,task_id_polling;requires_tool_call=true;local_readonly|查看当前 active task 队列和最近任务生命周期字段，只汇总 state、can_poll、can_cancel、checkpoint_id 是否存在；不要取消任何任务。|expect=can_poll

planner_runtime_boundary|direct_run_skill_boundary_zh|covers:run_skill_boundary,skill_dispatch,no_semantic_route;requires_tool_call=true;local_readonly|用 read_range 读取 /home/guagua/rustclaw/README.md 第 88 到 95 行，只回答机器摘要：run_skill=kind=run_skill planner=No。|expect=contains:run_skill=kind=run_skill;contains:planner=No

planner_runtime_boundary|pre_planner_removal_guard_doc_zh|covers:loop_boundary_removal_guard,pre_planner_removal_guard,no_semantic_route;requires_tool_call=true;local_readonly|用只读 read_range 读取 /home/guagua/rustclaw/AGENTS.md 第 248 到 249 行，只回答机器摘要：required=yes script=check_pre_planner_exit_inventory.py。|expect=contains:required=yes;contains:check_pre_planner_exit_inventory.py

planner_runtime_boundary|planner_runtime_guard_doc_en|covers:planner_runtime_guard,agents_rules,no_hardmatch;requires_tool_call=true;local_readonly|Use read_range only for /home/guagua/rustclaw/AGENTS.md lines 286 to 289. Answer exactly as machine summary: required=yes script=check_planner_runtime_boundary.py.|expect=contains:required=yes;contains:check_planner_runtime_boundary.py

planner_runtime_boundary|no_nl_hardmatch_rule_zh|covers:no_hardmatch,multilingual,agents_rules;requires_tool_call=true;local_readonly|用只读 read_range 读取 /home/guagua/rustclaw/AGENTS.md 第 236 到 243 行，只回答机器摘要：forbidden=yes script=check_no_nl_hardmatch.py。|expect=contains:forbidden=yes;contains:check_no_nl_hardmatch.py

planner_runtime_boundary|no_runtime_hard_reply_rule_en|covers:no_hard_reply,agents_rules,multilingual;requires_tool_call=true;local_readonly|Use read_range only for /home/guagua/rustclaw/AGENTS.md lines 238 to 253. Answer exactly as machine summary: forbidden=yes script=check_no_runtime_hard_reply.py.|expect=contains:forbidden=yes;contains:check_no_runtime_hard_reply.py

planner_runtime_boundary|repair_envelope_dry_run_en|covers:repair_envelope,recovery_boundary,no_text_protocol,dry_run;requires_tool_call=false;dry_run,no_external_side_effect|Dry run only: name the machine fields a verifier missing-evidence recovery should pass through RepairEnvelope. Explicitly include RepairEnvelope, issue_codes, and checkpoint_id, and do not use skill text/error_text as protocol input.|expect=RepairEnvelope

planner_runtime_boundary|answer_verifier_contract_dry_run_zh|covers:answer_verifier,contract_boundary,dry_run,no_external_side_effect;requires_tool_call=false;dry_run|只做 dry-run：说明 answer verifier 应验证哪些机器合同字段，必须包含 required_evidence、missing_evidence_fields 和 contract_boundary，不要写固定用户回复模板。|expect=required_evidence

planner_runtime_boundary|observed_output_projection_dry_run_en|covers:observed_output,evidence_projection,dry_run,no_external_side_effect;requires_tool_call=false;dry_run|Dry run only: return the generic observed-output evidence families runtime may project. Include scalar, list, path, JSON field, status, and artifact_refs as machine tokens.|expect=artifact_refs

planner_runtime_boundary|generic_output_contract_doc_zh|covers:output_contract,selector,evidence,finalizer_boundary;requires_tool_call=true;local_readonly|用 read_range 读取 /home/guagua/rustclaw/docs/planner_runtime_boundary_inventory.md 的 Current Runtime Path，只回答机器摘要：result=CapabilityResultEnvelope finalizer=exact_or_model_synthesis。|expect=contains:result=CapabilityResultEnvelope;contains:finalizer=exact_or_model_synthesis

planner_runtime_boundary|planner_runtime_inventory_doc_en|covers:inventory,planner_runtime,docs;requires_tool_call=true;local_readonly|Use read_range only for /home/guagua/rustclaw/docs/planner_runtime_boundary_inventory.md. Answer exactly as machine summary: owner=ordinary_language_decision runtime=No.|expect=contains:owner=ordinary_language_decision;contains:runtime=No

planner_runtime_boundary|async_lifecycle_dry_run_zh|covers:async_job,lifecycle_projection,checkpoint,dry_run;requires_tool_call=false;dry_run,no_external_side_effect|只做 dry-run，不启动真实任务：返回异步任务进入 background/waiting 时应包含的机器字段，必须有 checkpoint_id、poll_ref、next_check_after、can_cancel。|expect=checkpoint_id

